Madison Film Festival,Echo,"August 5, 2024",In Consideration,Undecided
Cinemancia Festival Metropolitano de Cine,Echo,"July 22, 2024",In Consideration,Undecided
Soo Film Festival,Echo,"July 26, 2024",In Consideration,Undecided
Short Thread Film Festival,Echo,"May 30, 2024",In Consideration,Undecided
Weindorfer Short Film Festival,Echo,"April 26, 2024",In Consideration,Undecided
Open Festival Marseille,Echo,"June 30, 2024",In Consideration,Undecided
Sistas Are Doin' It For Themselves Short Film Showcase,Echo,"April 5, 2024",In Consideration,Undecided
"TRETS, Festival Internacional de Cinema i Cultures. Cultura ARGENTINA",Echo,"April 21, 2024",In Consideration,Undecided
FESTIVAL AUDIOVISUAL INTERNACIONAL TERRITORIO SACROMONTE,Echo,"July 15, 2024",In Consideration,Undecided
EUROPEAN Film & Screenplay Festival,Echo,"April 10, 2024",In Consideration,Undecided
Femifilms,Echo,"September 2, 2024",In Consideration,Undecided
Jecheon International Music&Film Festival,Echo,"August 30, 2024",In Consideration,Undecided
Perth Horror Film Festival,Echo,"June 25, 2024",In Consideration,Undecided
Sivas Uluslararası Film Festivali - Sivas International Film Festival (SIVIFF),Echo,"May 15, 2024",In Consideration,Undecided
Fethiye Film Festival,Echo,"November 1, 2024",In Consideration,Undecided
Canvas & Reels Festival,Echo,"April 30, 2024",Disqualified,Not Selected
Lublin Film Festival,Echo,"October 16, 2024",In Consideration,Undecided
The Copper Flower Youth Film Festival,Echo,"September 30, 2024",In Consideration,Undecided
MUYUNA - Festival Internacional de Cine Selvático Flotante,Echo,"May 6, 2024",In Consideration,Undecided
International 2 Sides Short Film Festival,Echo,"May 12, 2024",In Consideration,Undecided
Street Movies Festival,Echo,"August 26, 2024",In Consideration,Undecided
Marin County Fair International Festival of Short Film & Video,Echo,"May 17, 2024",In Consideration,Undecided
"MED-LIMES, ""Ai Confini del Mediterraneo""",Echo,"April 5, 2024",In Consideration,Undecided
WatchOut! Film Festival,Echo,"May 1, 2024",In Consideration,Undecided
Chicanx Latinx Film Festival,Echo,"March 2, 2024",In Consideration,Not Selected
RIURAU FILM FESTIVAL- Fiction,Echo,"May 4, 2024",In Consideration,Undecided
El Mocambo Film Festival - PREVIEW industry event,Echo,"March 22, 2024",In Consideration,Undecided
St.Moritz Art Film Festival,Echo,"July 31, 2024",In Consideration,Undecided
Cabriolet Film Festival,Echo,"May 10, 2024",In Consideration,Undecided
Mequinensa International Film Festival,Echo,"August 1, 2024",In Consideration,Undecided
Clare Island Film Festival,Echo,"July 10, 2024",In Consideration,Undecided
"kinofestival ""Light of the world""",Echo,"June 1, 2024",In Consideration,Undecided
Ischia Global Film Festival,Echo,"June 15, 2024",In Consideration,Undecided
Peaks Central Asian Film Festival,Echo,"April 7, 2024",Disqualified,Not Selected
Star Film Fest,Echo,"July 1, 2024",In Consideration,Undecided
Los Angeles Action/Fantasy/Sci-Fi/Thriller Film Festival,Echo,"March 25, 2024",In Consideration,Not Selected
Monstrale Festival,Echo,"June 30, 2024",In Consideration,Undecided
Festival Internazionale del Cinema Patologico,Echo,"March 23, 2024",In Consideration,Not Selected
Kuala Lumpur International Film Festival in the Sky,Echo,"June 2, 2024",In Consideration,Undecided
Sinevizyon,Echo,"August 15, 2024",In Consideration,Undecided
Media Makers Festival,Echo,"May 17, 2024",In Consideration,Undecided
Ibadan International Film Festival,Echo,"August 1, 2024",In Consideration,Undecided
Festival MATUVU / Compagnie des oeillets,Echo,"June 6, 2024",In Consideration,Undecided
Sobh International Media Festival,Echo,"April 29, 2024",In Consideration,Undecided
Pop Corn Festival del Corto,Echo,"June 10, 2024",In Consideration,Undecided
Kautik International Film Festival,Echo,"June 30, 2024",In Consideration,Undecided
MOVIEBOLI FILM FESTIVAL,Echo,"July 1, 2024",In Consideration,Undecided
Prato Film Festival,Echo,"February 29, 2024",In Consideration,Not Selected
Koolifilm Fest,Echo,"August 16, 2024",In Consideration,Undecided
Compton's Hub City International Film Festival,Echo,"July 7, 2024",In Consideration,Undecided
Central Illinois Feminist Film Festival,Echo,"April 14, 2024",In Consideration,Undecided
Blanes - Costa Brava International Film Festival,Echo,"April 30, 2024",In Consideration,Undecided
Castelli Romani Film Festival Internazionale - CROFFI,Echo,"October 7, 2024",In Consideration,Undecided
Silver Lake Shorts + BRIC Foundation Short Film Screening,Echo,"March 10, 2024",In Consideration,Not Selected
UMN Film Festival,Echo,"March 5, 2024",Disqualified,Not Selected
Rewind International Film Festival,Echo,"March 6, 2024",In Consideration,Not Selected
One World One Flower International Buddhist Film Festival,Echo,"June 30, 2024",In Consideration,Undecided
Own The Difference,Echo,"March 7, 2024",In Consideration,Selected
Sadique master festival,Echo,"February 4, 2024",In Consideration,Not Selected
ZMINA. Kyiv International Liberty Film Festival,Echo,"June 9, 2024",In Consideration,Undecided
TNB XPO,Echo,"February 26, 2024",Disqualified,Not Selected
Gimli International Film Festival,Echo,"May 1, 2024",In Consideration,Undecided
Video Hackers Film Festival,Echo,"November 30, 2024",In Consideration,Undecided
ReelAbilities Film Festival Toronto,Echo,"March 1, 2024",In Consideration,Not Selected
İzmir International Film and Music Festival,Echo,"May 17, 2024",In Consideration,Undecided
Hungry Minds Film Festival,Echo,"May 13, 2024",In Consideration,Undecided
Messina Film Festival - Cinema&Opera,Echo,"October 15, 2024",Disqualified,Not Selected
Roadside Film Festival,Echo,"July 2, 2024",In Consideration,Undecided
Pasadena Short Film Festival,Echo,"November 1, 2024",In Consideration,Undecided
Ground to Sound Film Festival,Echo,"February 29, 2024",Disqualified,Not Selected
Fenêtre Sur Courts 2024,Echo,"May 16, 2024",In Consideration,Undecided
Fenêtre Sur Courts 2024,Checks and Matt,"May 16, 2024",In Consideration,Undecided
INTERNATIONAL DISASTER FILM FESTIVAL,Echo,"April 25, 2024",In Consideration,Undecided
YouthCore Festival,Checks and Matt,"May 11, 2024",In Consideration,Undecided
YouthCore Festival,Echo,"May 11, 2024",In Consideration,Undecided
X Pineda de Mar International Short Film Festival,Echo,"July 31, 2024",In Consideration,Undecided
Smotra hrvatskog filma u Beogradu,Echo,"October 20, 2024",In Consideration,Undecided
Gandhi Panorama (International Festival of Films on Gandhiji and his principles),Echo,"March 31, 2024",In Consideration,Undecided
Lotus International Arts Festival (LIAF) 2024,Echo,"March 31, 2024",Disqualified,Not Selected
Uluslararası Turan Film Festivali,Echo,"May 1, 2024",In Consideration,Undecided
FUSE - Film Under Severe Experiment,Echo,"May 15, 2024",In Consideration,Undecided
Itabaiana International Film Festival,Echo,"April 5, 2024",In Consideration,Undecided
TSIOLKOVSKY SPACE FEST,Echo,"February 15, 2024",In Consideration,Not Selected
AsterFest International Film Festival 2024,Echo,"May 1, 2024",In Consideration,Not Selected
Festival International du Film Francophone de Saskatoon CINERGIE,Echo,"April 19, 2024",In Consideration,Selected
"Los Angeles Italia - Film, Fashion and Art Festival",Echo,"February 20, 2024",In Consideration,Not Selected
Free the Kitsch Athens Film Fest,Echo,"April 28, 2024",In Consideration,Undecided
Tromadance Film Festival,Echo,"June 30, 2024",In Consideration,Undecided
Horcynus Festival,Echo,"June 8, 2024",In Consideration,Undecided
DAFF,Echo,"March 1, 2024",Disqualified,Not Selected
